"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
"53852",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"5637",6,6,1,1234,74,2.351351351,1.4,0.073684211,0.416496564,0,0,0,1.633333334,1.4,5,0,0,1.4,0.116666667,0.214285715,0.835714286,2.7,0,0.687697651,1.785714286,0,20,14
"59668",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"38220",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"59655",2,4,1,1773,62,2.290322581,1.636363636,0.163636364,0.471404521,0,0,4,2.090909091,2.363636364,7.272727273,0,0.727272727,2.363636364,0.151515151,0.25974026,0.701298701,2.909090909,0,0.531363693,2.103896103,0,11,13
"51548",3,1,1,2,6,1,1,0.2,0,0,0,3,1,2,0,0,1,2,0,0,1,1,0,1,1,0,6,6
"35739",4,3,1,933,26,1.461538462,1.333333333,0.121212121,0.353553391,0,0,0,1.583333333,1.333333333,1,0,0,1.333333333,0.083333333,0.277777778,0.842592593,1.833333333,0,0.76388889,1.388888888,0,12,8
"6616",2,6,1,1812,422,2.834123223,2.52173913,0.114624506,0.617328062,0,0,22,3.539855073,4.782608696,68.60869565,0,1.913043478,4.782608696,0.299347251,0.088558352,0.719565217,4.347826087,0,0.418602714,2.682608696,0,23,55
"51431",4,2,1,1395,16,1.25,1.2,0.133333333,0.333333333,0,0,3,1.4,1.8,0.4,0,0.6,1.8,0,0.2,0.9,1.4,0,0.866666668,1.2,0,10,9
"29143",4,6,1,1431,286,2.601398601,2.071428571,0.076719577,0.617809409,0,0,5,2.871428571,2.571428571,26.78571429,0,0.357142857,2.571428571,0.248781179,0.149921506,0.73452381,3.892857143,0,0.477040176,2.428571429,0.027380952,28,36
"40045",3,11,1,1267,466,4.643776824,1.769230769,0.070769231,0.503297257,0,0,5,2.227564103,2.153846154,65.30769231,0,0.384615385,2.153846154,0.237179487,0.155494506,0.717282717,7.692307692,0,0.344648218,4.109890111,0,26,28
"22405",2,2,1,2494,18,1.444444444,1.428571429,0.238095238,0.509901951,0,0,0,2.142857143,1.428571429,1.142857143,0,0,1.428571429,0,0.285714286,0.785714287,1.714285714,0,0.733333334,1.42857143,0,7,5
"34262",5,3,1,1416,40,1.45,1.5,0.1,0.40824829,0,0,3,1.791666667,2,1.625,0,0.375,2,0.197916667,0.25,0.84375,1.8125,0,0.762797621,1.375,0,16,16
"45878",2,3,1,2267,32,1.875,1.5,0.214285714,0.577350269,0,0,4,2.166666668,2.5,3.5,0,1,2.5,0.083333333,0.175,0.766666668,2.25,0,0.655844153,1.7,0,8,10
"33823",4,12,1,1070,940,5.50212766,2.157894737,0.058321479,0.537139404,0,0,11,2.543859649,2.789473684,279.7368421,0,0.578947368,2.789473684,0.264329954,0.154264972,0.677631579,8.289473684,0,0.319726463,4.736842105,0.034210527,38,53
"28849",3,2,1,2534,24,1.416666667,1.555555556,0.194444444,0.614451805,0,0,5,2.166666667,3.111111111,1.111111111,0,1.111111111,3.111111111,0.222222222,0.092592592,0.861111111,1.444444444,0,0.830687831,1.277777778,0.240740741,9,14
"38379",4,3,1,1179,22,1.454545455,1.272727273,0.127272727,0.349927106,0,0,0,1.454545455,1.272727273,0.909090909,0,0,1.272727273,0.090909091,0.212121213,0.873737375,1.727272727,0,0.803030304,1.333333333,0,11,7
"9716",1,12,6,1202,506,5.308300395,2.173913043,0.098814229,0.375233261,0,0,14,2.61231884,3.391304348,111.2173913,0,1.217391304,3.391304348,0.416002415,0.205157162,0.640974966,9.608695652,0,0.198500263,5.308300394,0.101449275,23,39
"57814",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,0,1.285714286,1.142857143,0.285714286,0,0,1.142857143,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,4
"36770",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,1,1.666666667,2,0.666666667,0,0.666666667,2,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,3
"9114",3,8,1,1737,136,3.705882353,1.875,0.125,0.45704364,0,0,2,2.171875,2.125,23.125,0,0.25,2.125,0.359375,0.209090911,0.738636364,5.25,0,0.454883069,3.09090909,0.1875,16,17
"14206",4,2,1,1179,20,1.3,1.272727273,0.127272727,0.349927106,0,0,1,1.545454545,1.454545455,0.545454545,0,0.181818182,1.454545455,0,0.272727273,0.863636364,1.545454545,0,0.81818182,1.272727273,0,11,8
"29085",2,5,1,1959,44,2.227272727,1.777777778,0.222222222,0.353553391,0,0,2,1.888888889,2.222222222,8.444444444,0,0.444444444,2.222222222,0.444444444,0.199999998,0.800000001,3.333333333,0,0.576432486,2.000000001,0,9,10
"44244",1,3,2,2709,30,1.866666667,1.666666667,0.333333333,0.663324958,0,0,0,2.958333333,1.666666667,4.333333333,0,0,1.666666667,0.125,0.216666667,0.711111112,2.666666667,0,0.5625,1.866666667,0,6,5
"52827",14,2,1,98,44,1.181818182,1.125,0.036290323,0.293972368,0,0,0,1.25,1.125,0.25,0,0,1.125,0,0.125,0.9375,1.25,0,0.916666668,1.125,0,32,18
"52412",1,5,3,1980,132,2.696969697,2.166666667,0.196969697,0.414243447,0,0,7,2.652777778,3.666666667,19.16666667,0,1.166666667,3.666666667,0.347222222,0.16969697,0.660606062,4.25,0,0.382376421,2.696969696,0.125,12,22
"59931",1,6,3,2475,72,2.722222222,1.777777778,0.222222222,0.515388203,0,0,1,2.5,2,13.77777778,0,0.222222222,2,0.25,0.246031747,0.712962962,4.777777778,0,0.385483648,2.722222222,0,9,9
"58047",3,4,1,1363,24,1.833333333,1.333333333,0.166666667,0.353553391,0,0,1,1.444444444,1.555555556,2.222222222,0,0.222222222,1.555555556,0.166666667,0.185185186,0.861111111,2.222222222,0,0.734391534,1.555555556,0,9,7
"25804",3,5,1,1877,346,2.843930636,2.347826087,0.106719368,0.659945544,0,0,21,3.557971014,4.52173913,64.7826087,0,1.826086957,4.52173913,0.279891304,0.090650753,0.69178744,3.913043478,0,0.469328959,2.541062802,0,23,52
"49594",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"22307",6,2,1,1202,16,1.125,1.076923077,0.08974359,0.24743583,0,0,0,1.153846154,1.076923077,0.153846154,0,0,1.076923077,0,0.076923077,0.961538462,1.153846154,0,0.948717949,1.076923077,0,13,7
"39732",10,10,1,479,362,3.475138122,1.632653061,0.034013605,0.474341649,0,0,5,1.984693877,1.836734694,18.28571429,0,0.204081633,1.836734694,0.230174927,0.218733647,0.777173092,4.734693878,0,0.514330313,2.659863946,0.013605442,49,45
"22397",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,0,1.285714286,1.142857143,0.285714286,0,0,1.142857143,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,4
"24054",3,5,1,1608,52,2.076923077,1.538461538,0.128205128,0.412310563,0,0,0,1.871794872,1.538461538,4.307692308,0,0,1.538461538,0.217948718,0.256410256,0.774358975,3,0,0.584459984,1.923076923,0,13,10
"59295",6,4,1,1307,58,1.862068966,1.368421053,0.076023392,0.486504255,0,0,2,1.719298245,1.578947368,2.631578947,0,0.210526316,1.578947368,0.114035087,0.159649123,0.840350877,2.157894737,0,0.729030911,1.568421053,0,19,15
"19883",5,6,1,1407,288,2.659722222,1.933333333,0.066666667,0.565559292,0,2,10,2.491111111,2.6,24,0.066666667,0.666666667,2.733333333,0.264325396,0.132875458,0.762301587,3.7,0.066666667,0.513142146,2.33452381,0.077777778,30,41
"9677",1,7,5,1477,420,3.242857143,2.761904762,0.138095238,0.459410779,0,0,20,3.53015873,4.952380952,65.33333333,0,1.904761905,4.952380952,0.424055178,0.118045113,0.679591836,5.666666667,0,0.313903486,3.242857143,0.238095238,21,52
"59063",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,1,1.4,1.6,0.4,0,0.4,1.6,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,4
"17746",1,7,4,1611,110,3.127272727,1.818181818,0.181818182,0.458257569,0,0,3,2.333333334,2.363636364,21.27272727,0,0.545454545,2.363636364,0.227272726,0.236363635,0.696103896,5.545454545,0,0.333989455,3.127272727,0,11,13
"16394",2,12,1,1229,814,4.523341523,2.387096774,0.079569892,0.472006735,0,0,22,2.75860215,3.870967742,152.7096774,0,1.419354839,3.870967742,0.339173707,0.122375832,0.724654378,8.677419355,0,0.281847833,4.304147466,0.110752689,31,60
"35648",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,2,1.666666667,2.666666667,0.666666667,0,1.333333333,2.666666667,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"35764",5,2,1,1395,14,1.142857143,1.090909091,0.109090909,0.263523138,0,0,0,1.181818182,1.090909091,0.181818182,0,0,1.090909091,0,0.090909091,0.954545455,1.181818182,0,0.93939394,1.090909091,0,11,6
"45380",1,3,2,2558,20,1.6,2,0.5,0.316227766,0,0,3,2.333333334,3.2,4,0,1.2,3.2,0.633333334,0.2,0.8,2.4,0,0.640952382,1.6,0,5,8
"1054",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"41304",1,12,6,1080,1056,4.367424242,2.545454545,0.079545455,0.444160907,0,0,25,2.976262626,4.96969697,192.969697,0,1.515151515,4.96969697,0.349491943,0.108626588,0.719381313,9.060606061,0,0.240599143,4.367424242,0.061616162,33,82
"60828",2,3,1,2267,24,1.583333333,1.5,0.214285714,0.471404521,0,0,0,2.125,1.5,1.75,0,0,1.5,0.125,0.291666668,0.763888891,2.125,0,0.6625,1.583333334,0,8,12
"13855",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"27156",2,5,2,1410,84,2.380952381,1.846153846,0.153846154,0.416666667,0,0,8,2.256410256,3.846153846,11.69230769,0,1.230769231,3.846153846,0.354700854,0.250915752,0.723931625,3.615384615,0,0.480228398,2.243589743,0,13,25
"40883",6,4,1,1307,48,1.625,1.368421053,0.076023392,0.424821578,0,0,4,1.736842105,1.789473684,1.578947368,0,0.421052632,1.789473684,0.078947368,0.245614035,0.828947369,1.947368421,0,0.740852131,1.473684211,0,19,17
"60165",1,8,4,1410,156,3.512820513,1.846153846,0.153846154,0.416666667,0,0,5,2.230769231,2.615384615,30.15384615,0,0.769230769,2.615384615,0.269230768,0.228438229,0.685897435,6.307692308,0,0.298203228,3.512820512,0,13,17
"5303",9,10,1,213,638,3.479623824,1.796610169,0.030976037,0.478256296,0,0,22,2.201977401,2.813559322,29.38983051,0,0.745762712,2.813559322,0.265065913,0.202604097,0.72377554,4.830508475,0,0.44973229,2.886113589,0,59,83
"46837",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"12062",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"11839",3,12,1,958,878,4.366742597,2.628571429,0.077310924,0.553814748,0,0,23,2.944761905,4.171428571,224.2857143,0,1.314285714,4.171428571,0.307319315,0.132512315,0.74318555,7.857142857,0,0.329441905,3.938916257,0.099047619,35,73
"17570",11,2,1,224,34,1.176470588,1.12,0.046666667,0.290144229,0,0,2,1.24,1.28,0.24,0,0.16,1.28,0,0.12,0.94,1.24,0,0.920000001,1.12,0,25,16
"53361",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"53375",5,4,1,1923,54,1.814814815,1.5,0.1,0.527046277,0,0,7,1.828125,2.375,3.875,0,0.875,2.375,0.200520834,0.149999999,0.859375001,2.0625,0,0.74905043,1.499999999,0,16,19
"60868",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"50863",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"42296",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,0,1.4,1.2,0.4,0,0,1.2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,3
"33647",3,1,1,1536,10,1,1.428571429,0.238095238,0.346410162,0,0,2,1.428571429,2,0,0,0.571428571,2,0.428571429,0,1,1,0,1,1,0.428571429,7,7
"16277",3,5,1,833,38,2.105263158,1.454545455,0.145454545,0.342326598,0,0,1,1.636363636,1.636363636,3.818181818,0,0.181818182,1.636363636,0.181818182,0.272727273,0.809090909,2.818181818,0,0.638200184,1.818181818,0,11,9
"17079",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,0,1.5,1.333333333,1.333333333,0,0,1.333333333,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,4
"36745",3,12,1,1229,658,4.319148936,2.387096774,0.079569892,0.483851724,0,0,23,2.764516129,4,118.9032258,0,1.483870968,4,0.317242703,0.149569893,0.749247311,7.967741935,0,0.343455965,3.847741935,0.092473118,31,62
"55036",5,5,1,750,110,2.2,1.739130435,0.079051383,0.387298335,0,0,16,2.04347826,3.565217391,7.304347826,0,1.391304348,3.565217391,0.352657004,0.231884058,0.776811594,2.739130435,0,0.620001286,1.869565217,0.130434783,23,41
"53862",3,3,1,1363,20,1.5,1.333333333,0.166666667,0.353553391,0,0,1,1.555555556,1.555555556,1.111111111,0,0.222222222,1.555555556,0.111111111,0.25925926,0.845679013,1.888888889,0,0.75925926,1.407407407,0,9,7
"35858",4,1,1,2,8,1,1,0.142857143,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,8,4
"61559",6,18,1,490,1994,6.699097292,2.25,0.040909091,0.476983467,0,0,36,2.562797619,3.821428571,286,0,1.285714286,3.821428571,0.323555066,0.125094383,0.734893578,11.98214286,0,0.31137301,5.629058441,0.138690476,56,107
"40648",7,4,1,248,46,1.652173913,1.3,0.068421053,0.352505823,0,0,12,1.45,2.5,1.5,0,1.2,2.5,0.125,0.200000001,0.868055556,1.95,0,0.772142858,1.433333333,0,20,25
"45998",3,5,1,1606,170,2.847058824,1.684210526,0.093567251,0.579601156,0,0,12,2.412280702,3.157894737,16.52631579,0,1.263157895,3.157894737,0.118421052,0.175438597,0.677192982,3.473684211,0,0.493503725,2.456140351,0,19,30
"7354",3,7,1,1448,184,3.032608696,1.727272727,0.082251082,0.467799706,0,0,2,2.21969697,1.909090909,17,0,0.181818182,1.909090909,0.246212121,0.233044734,0.733766233,5.090909091,0,0.403223595,2.863636364,0,22,21
"17765",3,3,1,2215,24,1.666666667,1.333333333,0.166666667,0.5,0,0,3,1.703703703,2,1.777777778,0,0.666666667,2,0.092592592,0.148148148,0.851851852,1.888888889,0,0.767901234,1.444444444,0,9,9
"14787",4,3,1,1395,20,1.5,1.2,0.133333333,0.5,1,1,1,1.4,1.4,1,0.1,0.2,1.6,0.1,0.233333334,9223372038,1.7,0.1,0.683333334,1.266666666,0,10,8
"39378",5,2,1,699,24,1.25,1.384615385,0.115384615,0.351364184,0,0,1,1.461538462,1.538461538,0.769230769,0,0.153846154,1.538461538,0.307692308,0.128205129,0.910256409,1.461538462,0,0.871794872,1.179487178,0,13,10
"3992",1,3,2,2660,20,1.8,1.6,0.4,0.5,0,0,0,2.266666666,1.6,3.2,0,0,1.6,0.166666666,0.266666666,0.733333334,2.6,0,0.582222222,1.8,0,5,4
"36737",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,6
"38162",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"13532",5,2,1,1980,20,1.3,1.166666667,0.106060606,0.473803541,0,0,0,1.5,1.166666667,0.5,0,0,1.166666667,0,0.083333333,0.916666668,1.25,0,0.9,1.166666668,0,12,7
"44385",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,0,1.4,1.2,0.4,0,0,1.2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,3
"42884",5,3,1,1202,20,1.4,1.166666667,0.106060606,0.319438282,0,0,0,1.25,1.166666667,0.666666667,0,0,1.166666667,0.083333333,0.111111112,0.925925927,1.5,0,0.875,1.222222222,0,12,7
"43905",1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,2,2
"53945",3,5,1,1841,132,2.090909091,2.333333333,0.137254902,0.494871659,0,0,5,2.719444444,2.888888889,19.66666667,0,0.555555556,2.888888889,0.352469136,0.153086419,0.783703704,3.166666667,0,0.564984031,1.933333333,0.042592592,18,26
"38727",2,7,1,2313,382,3.005235602,2.272727273,0.108225108,0.740810367,0,0,15,3.903409091,4.181818182,49.63636364,0,1.363636364,4.181818182,0.381006494,0.101807549,0.73820916,5.181818182,0,0.407015445,2.832535885,0.222943723,22,46
"43071",4,2,1,1601,12,1.166666667,1.111111111,0.138888889,0.282842712,0,0,0,1.222222222,1.111111111,0.222222222,0,0,1.111111111,0,0.111111111,0.944444444,1.222222222,0,0.925925927,1.111111111,0,9,5
"7585",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"38142",2,4,2,1507,72,2.138888889,1.692307692,0.141025641,0.485321739,0,0,2,2.256410257,2.615384615,6.307692308,0,0.307692308,2.615384615,0.192307692,0.251282051,0.716666667,3.230769231,0,0.492104025,2.133333333,0,13,17
"38879",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,6
"55186",3,4,1,1928,146,2.191780822,2.111111111,0.124183007,0.609254574,0,0,3,3.011111111,2.666666667,21.11111111,0,0.333333333,2.666666667,0.277222222,0.14040404,0.732323232,2.944444444,0,0.568713962,1.959595961,0,18,24
"29982",3,3,1,2108,24,1.5,1.555555556,0.194444444,0.440315286,0,0,7,1.740740741,5.333333333,2.222222222,0,1.555555556,5.333333333,0.351851852,0.111111111,0.888888889,1.777777778,0,0.800529101,1.333333333,0,9,24
"62598",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,1,1.4,1.6,0.4,0,0.4,1.6,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,4
"56037",1,3,2,2679,56,1.75,2.75,0.392857143,0.567727091,0,0,8,4.052083333,5.75,6.75,0,2,5.75,0.46453373,0.125000001,0.749999999,2.625,0,0.596597339,1.75,0.470833334,8,23
"28708",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"44390",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,1,1.666666667,2,0.666666667,0,0.666666667,2,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,3
"36051",1,15,8,1040,552,6.043478261,2.333333333,0.101449275,0.342559395,0,0,22,2.635416667,4.666666667,126.6666667,0,1.833333333,4.666666667,0.463169643,0.229249012,0.663768116,11.875,0,0.171276522,6.043478259,0.166666666,24,56
"59943",1,9,5,1634,342,3.941520468,2.631578947,0.14619883,0.412795349,0,0,3,3.115789474,2.947368421,97.15789474,0,0.315789474,2.947368421,0.356641604,0.173030615,0.673164393,7.368421053,0,0.263326912,3.941520469,0.040350877,19,28
"23669",3,4,1,2118,50,1.84,1.833333333,0.166666667,0.537825435,0,0,1,2.180555556,2,4,0,0.166666667,2,0.250694444,0.194444444,0.819444444,2.416666667,0,0.675315658,1.638888889,0.194444444,12,12
"37093",3,4,1,1912,112,1.910714286,2.352941176,0.147058824,0.482182538,0,0,3,2.717647058,2.705882353,14.23529412,0,0.352941176,2.705882353,0.394444444,0.148692809,0.781045753,2.764705882,0,0.597047036,1.797385621,0.045098039,17,23
"61114",2,4,1,2599,92,2.195652174,1.666666667,0.151515152,0.860232527,0,0,2,3.472222223,3,9.166666667,0,0.333333333,3,0.083333333,0.127314815,0.745370369,2.833333333,0,0.559054488,2.018518518,0,12,18
"10780",3,1,1,2,6,1,1,0.2,0,0,0,2,1,1.666666667,0,0,0.666666667,1.666666667,0,0,1,1,0,1,1,0,6,5
"32575",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,0,1.4,1.2,0.4,0,0,1.2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,3
"7747",2,5,1,914,36,2.166666667,1.555555556,0.194444444,0.319438282,0,0,0,1.777777778,1.555555556,4.666666667,0,0,1.555555556,0.222222222,0.333333333,0.766666667,3.222222222,0,0.557800224,2,0,9,7
"50821",5,2,1,1980,20,1.3,1.166666667,0.106060606,0.473803541,0,0,1,1.5,1.333333333,0.5,0,0.166666667,1.333333333,0,0.083333333,0.916666668,1.25,0,0.9,1.166666668,0,12,8
"37113",18,3,1,416,132,1.424242424,1.403508772,0.025062657,0.419076365,0,0,0,1.798245614,1.403508772,1.192982456,0,0,1.403508772,0.049707602,0.31754386,0.825146199,1.754385965,0,0.758771932,1.375438596,0,57,40
"26852",6,10,1,189,422,3.890995261,1.771428571,0.05210084,0.449302848,0,0,4,2.009523809,2,55.08571429,0,0.228571429,2,0.229206349,0.184126984,0.762857143,5.314285714,0,0.461168881,3.028571429,0,35,35
"56093",3,3,1,1773,34,1.588235294,1.636363636,0.163636364,0.392837101,0,0,2,1.878787879,2.181818182,2.545454545,0,0.363636364,2.181818182,0.378787879,0.212121213,0.828282829,2.181818182,0,0.700432901,1.515151515,0,11,12
"36812",4,2,1,1601,12,1.166666667,1.111111111,0.138888889,0.282842712,0,0,0,1.222222222,1.111111111,0.222222222,0,0,1.111111111,0,0.111111111,0.944444444,1.222222222,0,0.925925927,1.111111111,0,9,5
"7017",15,2,1,83,46,1.173913043,1.117647059,0.033868093,0.28827503,0,0,0,1.235294118,1.117647059,0.235294118,0,0,1.117647059,0,0.117647059,0.941176471,1.235294118,0,0.921568628,1.117647059,0,34,19
"57103",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"2096",3,3,1,2488,50,1.76,1.666666667,0.151515152,0.663324958,0,0,2,2.55,2,3.166666667,0,0.333333333,2,0.186111111,0.183333333,0.791666667,2.166666667,0,0.690115442,1.583333333,0.175,12,12
"42534",3,7,1,1344,94,2.70212766,1.625,0.108333333,0.428289566,0,0,2,2,1.875,10,0,0.25,1.875,0.229166666,0.244047619,0.755952381,4,0,0.503784128,2.375,0,16,15
"28174",3,9,1,1403,226,3.619469027,1.739130435,0.079051383,0.514781507,0,0,18,2.373188406,3.739130435,25.73913043,0,1.565217391,3.739130435,0.199275362,0.223522853,0.708008176,5.52173913,0,0.391849615,3.17502787,0,23,43
"65216",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"42657",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,2,1.4,2,0.4,0,0.8,2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,5
"10987",5,12,1,1017,882,4.469387755,2.205128205,0.05802969,0.535389043,0,0,23,2.517521367,3.435897436,133.1282051,0,1.179487179,3.435897436,0.271054639,0.122205381,0.761862658,7.487179487,0,0.393680747,3.72944297,0.086324787,39,67
"45702",3,3,1,1915,30,1.533333333,1.454545455,0.145454545,0.450693909,0,0,3,2,2,1.454545455,0,0.545454545,2,0.090909091,0.303030304,0.782828285,2,0,0.693939395,1.515151515,0,11,11
"44287",2,12,1,1132,994,4.601609658,2.352941176,0.071301248,0.493077073,0,0,25,2.719607843,4.882352941,184,0,1.470588235,4.882352941,0.322055905,0.113219481,0.716951296,8.764705882,0,0.274202976,4.39658444,0.059803922,34,83
"30784",3,3,1,1601,16,1.5,1.25,0.178571429,0.346410162,0,0,3,1.375,2,1,0,0.75,2,0.125,0.166666668,0.88888889,1.75,0,0.8125,1.333333333,0,8,8
"49596",15,6,1,26,102,1.980392157,1.268292683,0.031707317,0.349344272,0,0,6,1.365853659,1.56097561,2.43902439,0,0.292682927,1.56097561,0.12195122,0.154471545,0.888211382,2.097560976,0,0.785057626,1.49593496,0,41,32
"17025",2,6,1,1898,1058,3.597353497,2.057142857,0.060504202,0.635862397,0,0,20,2.676190477,3.2,91.2,0,1.142857143,3.2,0.259391534,0.079147465,0.591071429,4.714285714,0,0.329848635,3.453571429,0,35,56
"25937",8,11,1,872,1926,3.898234683,2.371428571,0.03436853,0.557481219,0,0,40,2.864353741,3.885714286,145.7428571,0,1.142857143,3.885714286,0.350448571,0.112140177,0.710794287,5.857142857,0,0.392035791,3.451907442,0.118503401,70,136
"48548",14,4,1,362,98,1.673469388,1.3,0.033333333,0.461538462,0,0,0,1.641666667,1.3,1.65,0,0,1.3,0.029166667,0.191666667,0.860416667,1.725,0,0.79537115,1.383333334,0,40,26
"11184",5,2,1,1202,18,1.222222222,1.166666667,0.106060606,0.319438282,0,0,0,1.333333333,1.166666667,0.333333333,0,0,1.166666667,0,0.166666667,0.916666667,1.333333333,0,0.88888889,1.166666667,0,12,7
"29074",5,2,1,1395,14,1.142857143,1.090909091,0.109090909,0.263523138,0,0,1,1.181818182,1.272727273,0.181818182,0,0.181818182,1.272727273,0,0.090909091,0.954545455,1.181818182,0,0.93939394,1.090909091,0,11,7
"42523",2,12,1,986,1058,4.315689981,2.571428571,0.075630252,0.438853726,0,0,25,2.889523809,4.057142857,161.2,0,1.428571429,4.057142857,0.365258451,0.101036867,0.738988095,8.571428571,0,0.28628462,4.132142857,0.115238096,35,71
"28568",1,2,2,2,12,1.333333333,2,0.666666667,0,0,0,2,2,3,2,0,1,3,1,0.16666667,0.83333333,2,0,0.75,1.33333333,0,4,6
"16114",3,3,1,2277,38,1.684210526,1.636363636,0.163636364,0.538631095,0,0,1,2.113636364,1.818181818,2.363636364,0,0.181818182,1.818181818,0.21969697,0.2,0.809090908,2.090909091,0,0.710858587,1.527272727,0.196969697,11,10
"27744",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"53293",1,4,2,2412,42,1.80952381,2.571428571,0.428571429,0.458122847,0,0,8,3.261904763,6.571428571,7.428571429,0,2.285714286,6.571428571,0.436706349,0.161904761,0.797619049,3,0,0.57962276,1.809523809,0.404761904,7,23
"20135",5,1,1,2,10,1,1,0.111111111,0,0,0,3,1,1.6,0,0,0.6,1.6,0,0,1,1,0,1,1,0,10,8
"46383",1,3,2,2412,12,1.666666667,1.5,0.5,0.333333333,0,0,1,1.75,2,2,0,0.5,2,0.25,0.333333335,0.77777778,2.5,0,0.625,1.666666665,0,4,4
"45992",4,4,1,2188,48,2.041666667,1.384615385,0.115384615,0.603487805,0,0,2,1.980769231,1.692307692,3.846153846,0,0.307692308,1.692307692,0.096153846,0.128205128,0.83974359,2.307692308,0,0.719019442,1.641025641,0,13,11
"46364",1,4,2,2127,56,2.392857143,1.75,0.25,0.473803541,0,0,2,2.25,2.25,9.75,0,0.5,2.25,0.208333333,0.232142858,0.651785714,3.375,0,0.43895841,2.392857141,0,8,9
